Rank,Title,Year,Rating,Duration,Certificate,Votes,Genres,Director,Cast,Synopsis,URL
75,The Dark Knight Rises,2012,8.4,2h 44m,PG-13,2M,,,,,https://www.imdb.com/title/tt1345836/
76,Coco,2017,8.4,1h 45m,PG,708K,,,,,https://www.imdb.com/title/tt2380307/
77,Amadeus,1984,8.4,2h 40m,PG,469K,,,,,https://www.imdb.com/title/tt0086879/
78,Toy Story,1995,8.3,1h 21m,G,1.2M,,,,,https://www.imdb.com/title/tt0114709/
79,Your Name.,2016,8.4,1h 46m,,393K,,,,,https://www.imdb.com/title/tt5311514/
80,Das Boot,1981,8.3,2h 29m,,288K,,,,,https://www.imdb.com/title/tt0082096/
81,Braveheart,1995,8.3,2h 58m,R,1.2M,,,,,https://www.imdb.com/title/tt0112573/
82,Oldboy,2003,8.3,2h,R,720K,,,,,https://www.imdb.com/title/tt0364569/
83,Princess Mononoke,1997,8.3,2h 13m,PG-13,484K,,,,,https://www.imdb.com/title/tt0119698/
84,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,8.3,1h 35m,PG,552K,,,,,https://www.imdb.com/title/tt0057012/
85,3 Idiots,2009,8.4,2h 50m,PG-13,483K,,,,,https://www.imdb.com/title/tt1187043/
86,American Beauty,1999,8.3,2h 2m,R,1.3M,,,,,https://www.imdb.com/title/tt0169547/
87,Capernaum,2018,8.4,2h 6m,R,124K,,,,,https://www.imdb.com/title/tt8267604/
88,Singin' in the Rain,1952,8.3,1h 43m,G,283K,,,,,https://www.imdb.com/title/tt0045152/
89,Joker,2019,8.3,2h 2m,R,1.7M,,,,,https://www.imdb.com/title/tt7286456/
90,Once Upon a Time in America,1984,8.3,3h 49m,R,409K,,,,,https://www.imdb.com/title/tt0087843/
91,Star Wars: Episode VI - Return of the Jedi,1983,8.3,2h 11m,PG,1.2M,,,,,https://www.imdb.com/title/tt0086190/
92,Come and See,1985,8.3,2h 22m,Not Rated,123K,,,,,https://www.imdb.com/title/tt0091251/
93,Requiem for a Dream,2000,8.3,1h 42m,NC-17,974K,,,,,https://www.imdb.com/title/tt0180093/
94,Toy Story 3,2010,8.3,1h 43m,G,971K,,,,,https://www.imdb.com/title/tt0435761/
95,Ikiru,1952,8.3,2h 23m,Not Rated,102K,,,,,https://www.imdb.com/title/tt0044741/
96,The Hunt,2012,8.3,1h 55m,R,410K,,,,,https://www.imdb.com/title/tt2106476/
97,Incendies,2010,8.3,2h 11m,R,251K,,,,,https://www.imdb.com/title/tt1255953/
98,Eternal Sunshine of the Spotless Mind,2004,8.3,1h 48m,R,1.2M,,,,,https://www.imdb.com/title/tt0338013/
99,The Apartment,1960,8.3,2h 5m,Approved,220K,,,,,https://www.imdb.com/title/tt0053604/
100,Lawrence of Arabia,1962,8.3,3h 47m,Approved,343K,,,,,https://www.imdb.com/title/tt0056172/
101,Heat,1995,8.3,2h 50m,R,805K,,,,,https://www.imdb.com/title/tt0113277/
102,Scarface,1983,8.3,2h 50m,R,1M,,,,,https://www.imdb.com/title/tt0086250/
103,Reservoir Dogs,1992,8.3,1h 39m,R,1.2M,,,,,https://www.imdb.com/title/tt0105236/
104,2001: A Space Odyssey,1968,8.3,2h 29m,G,784K,,,,,https://www.imdb.com/title/tt0062622/
105,Up,2009,8.3,1h 36m,PG,1.2M,,,,,https://www.imdb.com/title/tt1049413/
106,Double Indemnity,1944,8.3,1h 47m,Approved,182K,,,,,https://www.imdb.com/title/tt0036775/
107,North by Northwest,1959,8.3,2h 16m,Approved,370K,,,,,https://www.imdb.com/title/tt0053125/
108,Like Stars on Earth,2007,8.3,2h 42m,PG,232K,,,,,https://www.imdb.com/title/tt0986264/
109,Full Metal Jacket,1987,8.2,1h 56m,R,852K,,,,,https://www.imdb.com/title/tt0093058/
110,M,1931,8.3,1h 39m,Passed,183K,,,,,https://www.imdb.com/title/tt0022100/
111,Amélie,2001,8.3,2h 2m,R,840K,,,,,https://www.imdb.com/title/tt0211915/
112,A Separation,2011,8.3,2h 3m,PG-13,278K,,,,,https://www.imdb.com/title/tt1832382/
113,Citizen Kane,1941,8.2,1h 59m,PG,494K,,,,,https://www.imdb.com/title/tt0033467/
114,Vertigo,1958,8.2,2h 8m,PG,460K,,,,,https://www.imdb.com/title/tt0052357/
115,Die Hard,1988,8.2,2h 12m,R,1M,,,,,https://www.imdb.com/title/tt0095016/
116,To Kill a Mockingbird,1962,8.2,2h 9m,Approved,352K,,,,,https://www.imdb.com/title/tt0056592/
117,Indiana Jones and the Last Crusade,1989,8.2,2h 7m,PG-13,864K,,,,,https://www.imdb.com/title/tt0097576/
118,The Sting,1973,8.2,2h 9m,PG,302K,,,,,https://www.imdb.com/title/tt0070735/
119,Project Hail Mary,2026,8.3,2h 36m,PG-13,312K,,,,,https://www.imdb.com/title/tt12042730/
120,A Clockwork Orange,1971,8.2,2h 16m,R,937K,,,,,https://www.imdb.com/title/tt0066921/
121,Metropolis,1927,8.2,2h 33m,Passed,201K,,,,,https://www.imdb.com/title/tt0017136/
122,I Swear,2025,8.4,2h,R,45K,,,,,https://www.imdb.com/title/tt31514146/
123,1917,2019,8.2,1h 59m,R,772K,,,,,https://www.imdb.com/title/tt8579674/
124,Snatch,2000,8.2,1h 42m,R,978K,,,,,https://www.imdb.com/title/tt0208092/
125,The Wolf of Wall Street,2013,8.2,3h,R,1.8M,,,,,https://www.imdb.com/title/tt0993846/
126,Downfall,2004,8.2,2h 36m,R,401K,,,,,https://www.imdb.com/title/tt0363163/
127,L.A. Confidential,1997,8.2,2h 18m,R,660K,,,,,https://www.imdb.com/title/tt0119488/
128,The Truman Show,1998,8.2,1h 43m,PG,1.4M,,,,,https://www.imdb.com/title/tt0120382/
129,Dangal,2016,8.3,2h 41m,Not Rated,243K,,,,,https://www.imdb.com/title/tt5074352/
130,Bicycle Thieves,1948,8.2,1h 29m,Not Rated,193K,,,,,https://www.imdb.com/title/tt0040522/
131,Shutter Island,2010,8.2,2h 18m,R,1.6M,,,,,https://www.imdb.com/title/tt1130884/
132,Green Book,2018,8.2,2h 10m,PG-13,687K,,,,,https://www.imdb.com/title/tt6966692/
133,Oppenheimer,2023,8.2,3h,R,1M,,,,,https://www.imdb.com/title/tt15398776/
134,Judgment at Nuremberg,1961,8.3,2h 59m,Approved,97K,,,,,https://www.imdb.com/title/tt0055031/
135,Batman Begins,2005,8.2,2h 20m,PG-13,1.7M,,,,,https://www.imdb.com/title/tt0372784/
136,Hamilton,2020,8.3,2h 40m,PG-13,139K,,,,,https://www.imdb.com/title/tt8503618/
137,Jurassic Park,1993,8.2,2h 7m,PG-13,1.2M,,,,,https://www.imdb.com/title/tt0107290/
138,For a Few Dollars More,1965,8.2,2h 12m,R,300K,,,,,https://www.imdb.com/title/tt0059578/
139,Taxi Driver,1976,8.2,1h 54m,R,1M,,,,,https://www.imdb.com/title/tt0075314/
140,Some Like It Hot,1959,8.2,2h 1m,Approved,305K,,,,,https://www.imdb.com/title/tt0053291/
141,There Will Be Blood,2007,8.2,2h 38m,R,709K,,,,,https://www.imdb.com/title/tt0469494/
142,Attack on Titan: The Last Attack,2024,9.0,2h 25m,,29K,,,,,https://www.imdb.com/title/tt33175825/
143,The Father,2020,8.2,1h 37m,PG-13,245K,,,,,https://www.imdb.com/title/tt10272386/
144,The Kid,1921,8.2,1h 8m,Passed,146K,,,,,https://www.imdb.com/title/tt0012349/
145,All About Eve,1950,8.2,2h 18m,Approved,149K,,,,,https://www.imdb.com/title/tt0042192/
146,The Sixth Sense,1999,8.2,1h 47m,PG-13,1.1M,,,,,https://www.imdb.com/title/tt0167404/
147,Ran,1985,8.2,2h 40m,R,152K,,,,,https://www.imdb.com/title/tt0089881/
148,Casino,1995,8.2,2h 58m,R,620K,,,,,https://www.imdb.com/title/tt0112641/
149,No Country for Old Men,2007,8.2,2h 2m,R,1.2M,,,,,https://www.imdb.com/title/tt0477348/
150,The Thing,1982,8.2,1h 49m,R,527K,,,,,https://www.imdb.com/title/tt0084787/
151,Prisoners,2013,8.2,2h 33m,R,936K,,,,,https://www.imdb.com/title/tt1392214/
152,Top Gun: Maverick,2022,8.2,2h 10m,PG-13,869K,,,,,https://www.imdb.com/title/tt1745960/
153,Kill Bill: Vol. 1,2003,8.2,1h 51m,R,1.3M,,,,,https://www.imdb.com/title/tt0266697/
154,Pan's Labyrinth,2006,8.2,1h 58m,R,747K,,,,,https://www.imdb.com/title/tt0457430/
155,Unforgiven,1992,8.2,2h 10m,R,469K,,,,,https://www.imdb.com/title/tt0105695/
156,A Beautiful Mind,2001,8.2,2h 15m,PG-13,1.1M,,,,,https://www.imdb.com/title/tt0268978/
157,Howl's Moving Castle,2004,8.2,1h 59m,PG,513K,,,,,https://www.imdb.com/title/tt0347149/
158,The Treasure of the Sierra Madre,1948,8.2,2h 6m,Approved,142K,,,,,https://www.imdb.com/title/tt0040897/
159,Finding Nemo,2003,8.2,1h 40m,G,1.2M,,,,,https://www.imdb.com/title/tt0266543/
160,Klaus,2019,8.2,1h 36m,PG,237K,,,,,https://www.imdb.com/title/tt4729430/
161,Yojimbo,1961,8.2,1h 50m,Not Rated,143K,,,,,https://www.imdb.com/title/tt0055630/
162,The Elephant Man,1980,8.2,2h 4m,PG,283K,,,,,https://www.imdb.com/title/tt0080678/
163,The Great Escape,1963,8.2,2h 52m,Approved,278K,,,,,https://www.imdb.com/title/tt0057115/
164,Monty Python and the Holy Grail,1975,8.1,1h 31m,PG,604K,,,,,https://www.imdb.com/title/tt0071853/
165,Demon Slayer: Kimetsu No Yaiba Infinity Castle,2025,8.4,2h 35m,R,71K,,,,,https://www.imdb.com/title/tt32820897/
166,Dial M for Murder,1954,8.1,1h 45m,PG,205K,,,,,https://www.imdb.com/title/tt0046912/
167,The Secret in Their Eyes,2009,8.2,2h 9m,R,242K,,,,,https://www.imdb.com/title/tt1305806/
168,Gone with the Wind,1939,8.2,3h 58m,G,357K,,,,,https://www.imdb.com/title/tt0031381/
169,"Lock, Stock and Two Smoking Barrels",1998,8.1,1h 47m,R,651K,,,,,https://www.imdb.com/title/tt0120735/
170,The Best of Youth,2003,8.4,6h 14m,R,28K,,,,,https://www.imdb.com/title/tt0346336/
171,Chinatown,1974,8.1,2h 10m,R,378K,,,,,https://www.imdb.com/title/tt0071315/
172,V for Vendetta,2005,8.1,2h 12m,R,1.2M,,,,,https://www.imdb.com/title/tt0434409/
173,Catch Me If You Can,2002,8.1,2h 21m,PG-13,1.2M,,,,,https://www.imdb.com/title/tt0264464/
174,Inside Out,2015,8.1,1h 35m,PG,916K,,,,,https://www.imdb.com/title/tt2096673/
175,Trainspotting,1996,8.1,1h 33m,R,770K,,,,,https://www.imdb.com/title/tt0117951/
176,"Three Billboards Outside Ebbing, Missouri",2017,8.1,1h 55m,R,608K,,,,,https://www.imdb.com/title/tt5027774/
177,Rashomon,1950,8.1,1h 28m,Not Rated,197K,,,,,https://www.imdb.com/title/tt0042876/
178,Dead Poets Society,1989,8.1,2h 8m,PG,654K,,,,,https://www.imdb.com/title/tt0097165/
179,The Bridge on the River Kwai,1957,8.1,2h 41m,PG,249K,,,,,https://www.imdb.com/title/tt0050212/
180,Harry Potter and the Deathly Hallows: Part 2,2011,8.1,2h 10m,PG-13,1M,,,,,https://www.imdb.com/title/tt1201607/
181,The Wild Robot,2024,8.2,1h 42m,PG,225K,,,,,https://www.imdb.com/title/tt29623480/
182,Barry Lyndon,1975,8.1,3h 5m,PG,205K,,,,,https://www.imdb.com/title/tt0072684/
183,Warrior,2011,8.1,2h 20m,PG-13,529K,,,,,https://www.imdb.com/title/tt1291584/
184,Ben-Hur,1959,8.1,3h 32m,G,272K,,,,,https://www.imdb.com/title/tt0052618/
185,Fargo,1996,8.1,1h 38m,R,788K,,,,,https://www.imdb.com/title/tt0116282/
186,Million Dollar Baby,2004,8.1,2h 12m,PG-13,767K,,,,,https://www.imdb.com/title/tt0405159/
187,Mad Max: Fury Road,2015,8.1,2h,R,1.2M,,,,,https://www.imdb.com/title/tt1392190/
188,Hacksaw Ridge,2016,8.1,2h 19m,R,682K,,,,,https://www.imdb.com/title/tt2119532/
189,Children of Heaven,1997,8.2,1h 29m,PG,90K,,,,,https://www.imdb.com/title/tt0118849/
190,Raging Bull,1980,8.1,2h 9m,R,411K,,,,,https://www.imdb.com/title/tt0081398/
191,My Neighbor Totoro,1988,8.1,1h 26m,G,432K,,,,,https://www.imdb.com/title/tt0096283/
192,Gran Torino,2008,8.1,1h 56m,R,863K,,,,,https://www.imdb.com/title/tt1205489/
193,Ratatouille,2007,8.1,1h 51m,G,945K,,,,,https://www.imdb.com/title/tt0382932/
194,12 Years a Slave,2013,8.1,2h 14m,R,787K,,,,,https://www.imdb.com/title/tt2024544/
195,The Grand Budapest Hotel,2014,8.1,1h 39m,R,972K,,,,,https://www.imdb.com/title/tt2278388/
196,Memories of Murder,2003,8.1,2h 11m,Not Rated,267K,,,,,https://www.imdb.com/title/tt0353969/
197,Before Sunrise,1995,8.1,1h 41m,R,378K,,,,,https://www.imdb.com/title/tt0112471/
198,How to Train Your Dragon,2010,8.1,1h 38m,PG,895K,,,,,https://www.imdb.com/title/tt0892769/
199,Blade Runner,1982,8.1,1h 57m,R,883K,,,,,https://www.imdb.com/title/tt0083658/
200,"Monsters, Inc.",2001,8.1,1h 32m,G,1.1M,,,,,https://www.imdb.com/title/tt0198781/
201,Gone Girl,2014,8.1,2h 29m,R,1.2M,,,,,https://www.imdb.com/title/tt2267998/
202,Spider-Man: No Way Home,2021,8.1,2h 28m,PG-13,1M,,,,,https://www.imdb.com/title/tt10872600/
203,Jaws,1975,8.1,2h 4m,PG,738K,,,,,https://www.imdb.com/title/tt0073195/
204,Ford v Ferrari,2019,8.1,2h 32m,PG-13,572K,,,,,https://www.imdb.com/title/tt1950186/
205,In the Name of the Father,1993,8.1,2h 13m,R,203K,,,,,https://www.imdb.com/title/tt0107207/
206,The Chaos Class Failed the Class,1975,8.4,1h 35m,,31K,,,,,https://www.imdb.com/title/tt0252488/
207,Wild Tales,2014,8.1,2h 2m,R,239K,,,,,https://www.imdb.com/title/tt3011894/
208,The Gold Rush,1925,8.1,1h 35m,Approved,128K,,,,,https://www.imdb.com/title/tt0015864/
209,Sherlock Jr.,1924,8.1,45m,Passed,66K,,,,,https://www.imdb.com/title/tt0015324/
210,Mary and Max,2009,8.1,1h 32m,Not Rated,202K,,,,,https://www.imdb.com/title/tt0978762/
211,The Deer Hunter,1978,8.1,3h 3m,R,387K,,,,,https://www.imdb.com/title/tt0077416/
212,The Wages of Fear,1953,8.1,2h 36m,Not Rated,74K,,,,,https://www.imdb.com/title/tt0046268/
213,The General,1926,8.1,1h 18m,Passed,106K,,,,,https://www.imdb.com/title/tt0017925/
214,Rocky,1976,8.1,2h,PG,689K,,,,,https://www.imdb.com/title/tt0075148/
215,Logan,2017,8.1,2h 17m,R,927K,,,,,https://www.imdb.com/title/tt3315342/
216,Mr. Smith Goes to Washington,1939,8.1,2h 9m,Approved,130K,,,,,https://www.imdb.com/title/tt0031679/
217,Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.1,2h 23m,PG-13,1.3M,,,,,https://www.imdb.com/title/tt0325980/
218,A Silent Voice: The Movie,2016,8.2,2h 10m,Not Rated,142K,,,,,https://www.imdb.com/title/tt5323662/
219,Tokyo Story,1953,8.1,2h 17m,Not Rated,78K,,,,,https://www.imdb.com/title/tt0046438/
220,On the Waterfront,1954,8.1,1h 48m,Approved,178K,,,,,https://www.imdb.com/title/tt0047296/
221,Chainsaw Man - The Movie: Reze Arc,2025,8.3,1h 40m,R,57K,,,,,https://www.imdb.com/title/tt30472557/
222,La haine,1995,8.1,1h 38m,Not Rated,227K,,,,,https://www.imdb.com/title/tt0113247/
223,Spotlight,2015,8.1,2h 9m,R,536K,,,,,https://www.imdb.com/title/tt1895587/
224,Wild Strawberries,1957,8.1,1h 32m,Not Rated,125K,,,,,https://www.imdb.com/title/tt0050986/
225,The Sound of Music,1965,8.1,2h 54m,G,292K,,,,,https://www.imdb.com/title/tt0059742/
226,Maharaja,2024,8.3,2h 21m,,82K,,,,,https://www.imdb.com/title/tt26548265/
227,The Terminator,1984,8.1,1h 47m,R,1M,,,,,https://www.imdb.com/title/tt0088247/
228,Jai Bhim,2021,8.6,2h 44m,Approved,234K,,,,,https://www.imdb.com/title/tt15097216/
229,The Third Man,1949,8.1,1h 44m,Approved,196K,,,,,https://www.imdb.com/title/tt0041959/
230,The Big Lebowski,1998,8.1,1h 57m,R,918K,,,,,https://www.imdb.com/title/tt0118715/
231,The Best Years of Our Lives,1946,8.1,2h 50m,Approved,78K,,,,,https://www.imdb.com/title/tt0036868/
232,Before Sunset,2004,8.1,1h 20m,R,316K,,,,,https://www.imdb.com/title/tt0381681/
233,Room,2015,8.1,1h 58m,R,480K,,,,,https://www.imdb.com/title/tt3170832/
234,The Seventh Seal,1957,8.1,1h 36m,Not Rated,217K,,,,,https://www.imdb.com/title/tt0050976/
235,The Incredibles,2004,8.0,1h 55m,PG,902K,,,,,https://www.imdb.com/title/tt0317705/
236,Hotel Rwanda,2004,8.1,2h 1m,PG-13,392K,,,,,https://www.imdb.com/title/tt0395169/
237,Hachi: A Dog's Tale,2009,8.1,1h 33m,G,343K,,,,,https://www.imdb.com/title/tt1028532/
238,Platoon,1986,8.1,2h,R,473K,,,,,https://www.imdb.com/title/tt0091763/
239,The Exorcist,1973,8.1,2h 2m,R,499K,,,,,https://www.imdb.com/title/tt0070047/
240,The Iron Giant,1999,8.1,1h 26m,PG,261K,,,,,https://www.imdb.com/title/tt0129167/
241,Rush,2013,8.1,2h 3m,R,560K,,,,,https://www.imdb.com/title/tt1979320/
242,The Wizard of Oz,1939,8.1,1h 42m,G,468K,,,,,https://www.imdb.com/title/tt0032138/
243,Stand by Me,1986,8.1,1h 29m,R,489K,,,,,https://www.imdb.com/title/tt0092005/
244,My Father and My Son,2005,8.2,1h 52m,Not Rated,101K,,,,,https://www.imdb.com/title/tt0476735/
245,The Battle of Algiers,1966,8.1,2h 1m,Not Rated,76K,,,,,https://www.imdb.com/title/tt0058946/
246,The Passion of Joan of Arc,1928,8.1,1h 54m,Passed,68K,,,,,https://www.imdb.com/title/tt0019254/
247,The Handmaiden,2016,8.1,2h 25m,Not Rated,204K,,,,,https://www.imdb.com/title/tt4016934/
248,Network,1976,8.1,2h 1m,R,187K,,,,,https://www.imdb.com/title/tt0074958/
249,Drishyam,2013,8.4,2h 40m,Not Rated,48K,,,,,https://www.imdb.com/title/tt3417422/
250,Miracle in Cell No. 7,2019,8.2,2h 12m,TV-14,63K,,,,,https://www.imdb.com/title/tt10431500/
